cv_fold	a	model	level	auprc	max_recall	recall@P99	recall@P95	recall@P90	tp_before_1st_global_fp
4	0.975	Xa_ktcov	superfamily	0.3220126772035298	0.925486077928916	0.0692657579987372	0.0902094109170747	0.1175676141986878	337
4	0.975	sym_max	family	0.756448787289807	0.9612383161433355	0.4034915246122736	0.566627226851029	0.6365432946767698	245
4	0.975	sym_max	fold	0.0086991441596405	0.846942329239128	0.0	0.0	0.0	245
4	0.975	sym_max	superfamily	0.3486981470353952	0.9254860779289	0.0776227905712882	0.0882232327317456	0.1198886628814931	245
4	0.975	sym_mean	family	0.7635309263629442	0.9612383161433324	0.4355428690681714	0.5641183581469633	0.6458938088258762	280
4	0.975	sym_mean	fold	0.0103767845421544	0.8469423292391325	0.0	0.0	0.0	280
4	0.975	sym_mean	superfamily	0.3542090285268035	0.9254860779288958	0.0703821260756501	0.10518286446079	0.1360651823135707	280
4	0.975	sym_min	family	0.7603323601423071	0.9612383161433308	0.4256112408985082	0.5792769211160863	0.6415999705345028	309
4	0.975	sym_min	fold	0.0102383358716337	0.8469423292391492	0.0	0.0	0.0	309
4	0.975	sym_min	superfamily	0.3456150533061651	0.9254860779288948	0.0679482618037412	0.1004875943240919	0.1466752813238024	309
0	1.0	Xa	family	0.4408085180677276	0.9673528729492896	0.0874265085388436	0.1858266427361735	0.2605121399416442	558
0	1.0	Xa	fold	0.0006222722628818	0.9085092861075852	0.0	0.0	0.0	558
0	1.0	Xa	superfamily	0.0570029250995738	0.9562336611350422	0.0173795420938505	0.0173795420938505	0.0232946076295199	558
0	1.0	Xa_cov70	family	0.7400693041582459	0.967352872949308	0.5202482748654327	0.6051270759546051	0.6336628488921202	2231
0	1.0	Xa_cov70	fold	0.0160497946375027	0.9085092861076232	0.0	0.0	0.0	2231
0	1.0	Xa_cov70	superfamily	0.2935609306732857	0.9562336611350442	0.0908496432995616	0.1146767871539724	0.1402223476914347	2231
0	1.0	Xa_ktcov	family	0.6523769397378038	0.9673528729492878	0.2288965862278181	0.421192435581875	0.4742279505890955	1337
0	1.0	Xa_ktcov	fold	0.0046040769182153	0.9085092861074544	0.0	0.0	0.0	1337
0	1.0	Xa_ktcov	superfamily	0.1678247938330417	0.9562336611350348	0.0306380302573384	0.0330201718964935	0.0463438832332227	1337
0	1.0	sym_max	family	0.6528775992262622	0.967352872949287	0.2932290390650916	0.4219451359097111	0.4853470778175991	1255
0	1.0	sym_max	fold	0.0047331366154618	0.9085092861075464	0.0	0.0	0.0	1255
0	1.0	sym_max	superfamily	0.1688661981029552	0.9562336611350292	0.0289720525112384	0.0340392487535147	0.0549536219866145	1255
0	1.0	sym_mean	family	0.6638884502276982	0.9673528729492872	0.2995421341569232	0.4242998894781618	0.4957517845010453	1244
0	1.0	sym_mean	fold	0.0064527720518262	0.9085092861075535	0.0	0.0	0.0	1244
0	1.0	sym_mean	superfamily	0.1768748101726947	0.9562336611350254	0.0294694817588329	0.039274938437859	0.052764972981021	1244
0	1.0	sym_min	family	0.6648934747654077	0.9673528729492898	0.3123104520736449	0.4304699573216521	0.4978622471822317	1254
0	1.0	sym_min	fold	0.006566813737556	0.9085092861075512	0.0	0.0	0.0	1254
0	1.0	sym_min	superfamily	0.1761310346148763	0.9562336611350232	0.0299737983875007	0.044048699837493	0.0515680921068819	1254
1	1.0	Xa	family	0.3926300671112869	0.9325329817795156	0.1512629523490507	0.2000533296643528	0.2282886476366374	632
1	1.0	Xa	fold	0.0011917316577643	0.8550336248117577	0.0	0.0	0.0	632
1	1.0	Xa	superfamily	0.0637947696847835	0.892171482002812	0.0193139446908319	0.0266481005949729	0.0280235940889193	632
1	1.0	Xa_cov70	family	0.6652325873162336	0.9325329817795248	0.4118794655319488	0.5206181528228997	0.5624326108410925	1891
1	1.0	Xa_cov70	fold	0.0404622936132393	0.8550336248119588	0.0	0.0	0.0	1891
1	1.0	Xa_cov70	superfamily	0.2837921761405881	0.8921714820027303	0.0571199424198337	0.1025021485837486	0.1258537123040642	1891
1	1.0	Xa_ktcov	family	0.5991604201848805	0.9325329817795168	0.282158534418338	0.3657453951970009	0.4200481285825894	1766
1	1.0	Xa_ktcov	fold	0.0094289795774052	0.8550336248118009	0.0	0.0	0.0	1766
1	1.0	Xa_ktcov	superfamily	0.1719381385065339	0.892171482002785	0.0355518678758981	0.0547317305267936	0.0593615748022456	1766
1	1.0	sym_max	family	0.6071858786866204	0.9325329817795172	0.2805213997894568	0.3816535754626721	0.4409769083725873	1770
1	1.0	sym_max	fold	0.0102857678429197	0.8550336248117963	0.0	0.0	0.0	1770
1	1.0	sym_max	superfamily	0.1860412924864925	0.8921714820028057	0.0338806549580436	0.0564025773805627	0.0626440424175814	1770
1	1.0	sym_mean	family	0.6145159814829727	0.9325329817795184	0.2812967526699756	0.3698997629456835	0.443029984137353	1748
1	1.0	sym_mean	fold	0.0132694711549487	0.8550336248118042	0.0	0.0	0.0	1748
1	1.0	sym_mean	superfamily	0.1871846005702944	0.8921714820028073	0.0323865694289588	0.0524308513215759	0.0614907078625154	1748
1	1.0	sym_min	family	0.6123032316669963	0.932532981779519	0.2945847621194159	0.3651731336340599	0.4310250245636068	1632
1	1.0	sym_min	fold	0.0135419904976633	0.8550336248118099	0.0	0.0	0.0	1632
1	1.0	sym_min	superfamily	0.1800078674723175	0.8921714820028082	0.0295953557821555	0.050049821735539	0.0576267811308007	1632
2	1.0	Xa	family	0.5756706229620425	0.9595872635110057	0.2780730626099251	0.3251859741597254	0.3652488449192564	942
2	1.0	Xa	fold	0.0009091157248949	0.7182764688091436	0.0	0.0	0.0	942
2	1.0	Xa	superfamily	0.1483421022464623	0.8635619739357719	0.0556007277526429	0.0715897019910852	0.0772585431809636	942
2	1.0	Xa_cov70	family	0.8115822480407514	0.959587263511012	0.6619320802696825	0.7592157153694007	0.7830764550458577	6316
2	1.0	Xa_cov70	fold	0.0286306149504021	0.7182764688090307	0.0003537392305687	0.0003537392305687	0.0003569983005605	6316
2	1.0	Xa_cov70	superfamily	0.4573893164105087	0.8635619739360223	0.1877423604610959	0.2604510379225533	0.3387463581364426	6316
2	1.0	Xa_ktcov	family	0.8023386337758384	0.9595872635110102	0.4942321286344346	0.593409819962729	0.6467363340277217	2979
2	1.0	Xa_ktcov	fold	0.0061987816733464	0.7182764688090075	8.95535754264989e-05	8.95535754264989e-05	8.95535754264989e-05	2979
2	1.0	Xa_ktcov	superfamily	0.3418749710986342	0.8635619739358267	0.1007208699738569	0.1439872419081778	0.1661526659696737	2979
2	1.0	sym_max	family	0.8012960321096982	0.959587263511009	0.4569799444924563	0.5859011527896778	0.640356495441547	2705
2	1.0	sym_max	fold	0.0060290569205386	0.7182764688091332	0.0	0.0	0.0	2705
2	1.0	sym_max	superfamily	0.3362067409966261	0.8635619739358268	0.0987890421173075	0.1323903698044349	0.1626774768763253	2705
2	1.0	sym_mean	family	0.8132483730750059	0.9595872635110102	0.4961550588786844	0.6027038115987589	0.6516766471160937	2749
2	1.0	sym_mean	fold	0.0076407878169419	0.718276468809141	0.0	0.0	0.0	2749
2	1.0	sym_mean	superfamily	0.3558976997581305	0.8635619739358511	0.1017635436378677	0.1423264985601248	0.1597621721772455	2749
2	1.0	sym_min	family	0.8135728502082501	0.959587263511014	0.5150519217744521	0.594872342936128	0.6534210593366675	2807
2	1.0	sym_min	fold	0.0076864059261463	0.7182764688091458	0.0	0.0	0.0	2807
2	1.0	sym_min	superfamily	0.3590323074301951	0.8635619739358761	0.1060030479486347	0.1428830539853487	0.1649835148987109	2807
3	1.0	Xa	family	0.5037135068582812	0.9844315254830576	0.0830878847454034	0.3135409299427784	0.3312372491702261	519
3	1.0	Xa	fold	0.0008040286630825	0.8974220877370115	0.0	0.0	0.0	519
3	1.0	Xa	superfamily	0.1418257325184803	0.9665746622481508	0.0455252390811398	0.0754784779193443	0.089224924795843	519
3	1.0	Xa_cov70	family	0.6808237191000719	0.9844315254830444	0.596204839585584	0.6223824861481777	0.6381613234855869	1585
3	1.0	Xa_cov70	fold	0.04805689505351	0.8974220877368003	0.0005843444097006	0.0128706933472469	0.0213780618324174	1585
3	1.0	Xa_cov70	superfamily	0.3443218264958976	0.9665746622481728	0.215863584644426	0.2348598951300573	0.2506928650528864	1585
3	1.0	Xa_ktcov	family	0.7013629002695185	0.9844315254830562	0.3630937509855605	0.5346991491076382	0.567752209298497	823
3	1.0	Xa_ktcov	fold	0.008795050211413	0.8974220877370092	0.0	0.0	0.0	823
3	1.0	Xa_ktcov	superfamily	0.2717743194080388	0.9665746622481524	0.0824050137619015	0.114358004937857	0.1618450904043946	823
3	1.0	sym_max	family	0.7036330030978444	0.984431525483056	0.38312080772358	0.5362766281551443	0.5724464398810702	908
3	1.0	sym_max	fold	0.0089540906855852	0.8974220877370201	0.0	0.0	0.0	908
3	1.0	sym_max	superfamily	0.2692600511697165	0.9665746622481534	0.0850358772623302	0.121114099305625	0.1451190897725826	908
3	1.0	sym_mean	family	0.7068318915678243	0.9844315254830572	0.3923195895859476	0.527393305144999	0.5704468468226888	952
3	1.0	sym_mean	fold	0.0102180083286614	0.8974220877370002	1.7398263653287403e-05	1.7398263653287403e-05	1.7398263653287403e-05	952
3	1.0	sym_mean	superfamily	0.2771596330150599	0.9665746622481528	0.0813414555214523	0.1343070052995179	0.1500637432044307	952
3	1.0	sym_min	family	0.7020977007332592	0.9844315254830572	0.3863281135489715	0.5331570620679356	0.552594539410221	1004
3	1.0	sym_min	fold	0.0098970106600143	0.8974220877369953	1.7398263653287403e-05	1.7398263653287403e-05	1.7398263653287403e-05	1004
3	1.0	sym_min	superfamily	0.2764098339086164	0.9665746622481534	0.0799130932235247	0.1321410671523409	0.1693949174173371	1004
4	1.0	Xa	family	0.534798013415103	0.9612383161433352	0.2086719218953419	0.299923571891509	0.3551374946958575	91
4	1.0	Xa	fold	0.0010639406139547	0.8469423292391148	0.0	0.0	0.0	91
4	1.0	Xa	superfamily	0.1272710377011675	0.9254860779289096	0.0189039487787216	0.0189039487787216	0.0334163891283075	91
4	1.0	Xa_cov70	family	0.7318819717068923	0.961238316143332	0.5002895625666964	0.6401945059974155	0.6749745400339393	2477
4	1.0	Xa_cov70	fold	0.0154148192041269	0.8469423292391097	0.0004900359951525	0.0004900359951525	0.0004900359951525	2477
4	1.0	Xa_cov70	superfamily	0.3644517840803485	0.9254860779288556	0.0980802845289387	0.1739270154976896	0.2467290867272545	2477
4	1.0	Xa_ktcov	family	0.7345543820179046	0.9612383161433334	0.3754575917728958	0.4988438487790048	0.5969106142000928	293
4	1.0	Xa_ktcov	fold	0.0071135019301409	0.8469423292391092	0.0	0.0	0.0	293
4	1.0	Xa_ktcov	superfamily	0.30982354362692	0.925486077928916	0.06108574415819	0.0781468766576921	0.1001692367697164	293
4	1.0	sym_max	family	0.7487921616223387	0.9612383161433344	0.400435795631717	0.5373850994740776	0.6190529838164339	205
4	1.0	sym_max	fold	0.0082394687952719	0.8469423292391297	0.0	0.0	0.0	205
4	1.0	sym_max	superfamily	0.3369246667461449	0.9254860779288998	0.0614736162622677	0.0885417926082159	0.1030698793262477	205
4	1.0	sym_mean	family	0.7563213637207622	0.9612383161433322	0.4014749652774819	0.5514897769181795	0.6290523360961117	234
4	1.0	sym_mean	fold	0.0099158010939474	0.846942329239134	0.0	0.0	0.0	234
4	1.0	sym_mean	superfamily	0.3427521179804105	0.925486077928895	0.0594072033737659	0.0936376004191008	0.1162304726782024	234
4	1.0	sym_min	family	0.7528104928190886	0.9612383161433308	0.3938418578133543	0.545928077828894	0.6251846267543414	271
4	1.0	sym_min	fold	0.0097455290289421	0.8469423292391498	0.0	0.0	0.0	271
4	1.0	sym_min	superfamily	0.3338588857209158	0.9254860779288936	0.0578230951192002	0.0860515652185628	0.1238854588533389	271
0	1.1	Xa	family	0.2947219863691927	0.967352872949292	0.019564112171089	0.0363268017476901	0.062875739142472	143
0	1.1	Xa	fold	0.0004781101220073	0.908509286107564	0.0	0.0	0.0	143
0	1.1	Xa	superfamily	0.0272944830984227	0.9562336611350498	0.0037667135392517	0.0037667135392517	0.0037667135392517	143
0	1.1	Xa_cov70	family	0.7243806384745827	0.9673528729493096	0.4822285690280334	0.5740221660483189	0.6113843145302114	1685
0	1.1	Xa_cov70	fold	0.0141575877260998	0.90850928610763	0.0	0.0	0.0	1685
0	1.1	Xa_cov70	superfamily	0.2725106024828747	0.9562336611350508	0.0719941473021875	0.0960333203668547	0.1296818876678443	1685
0	1.1	Xa_ktcov	family	0.5789884229546187	0.9673528729492892	0.0971907191427351	0.2280065627967009	0.3540562444262296	642
0	1.1	Xa_ktcov	fold	0.0036120295033291	0.9085092861074204	0.0	0.0	0.0	642
0	1.1	Xa_ktcov	superfamily	0.1170731989639697	0.9562336611350402	0.01708746797144	0.01708746797144	0.0214188294290342	642
0	1.1	sym_max	family	0.5785298567189285	0.9673528729492856	0.0808143860616693	0.2341892064891134	0.3770042412996173	559
0	1.1	sym_max	fold	0.0037931304612116	0.90850928610752	0.0	0.0	0.0	559
0	1.1	sym_max	superfamily	0.1180226576114355	0.9562336611350348	0.0155919047837326	0.0155919047837326	0.0224497764064646	559
0	1.1	sym_mean	family	0.5911522884113689	0.967352872949288	0.1547242885826822	0.2185999606533897	0.3837300707858003	576
0	1.1	sym_mean	fold	0.0053388550529455	0.908509286107534	0.0	0.0	0.0	576
0	1.1	sym_mean	superfamily	0.1245971454935888	0.9562336611350288	0.0166371691661243	0.0166371691661243	0.0239690331893064	576
0	1.1	sym_min	family	0.5925251855681248	0.9673528729492916	0.1622067373571336	0.2085594542839281	0.3938170268871102	591
0	1.1	sym_min	fold	0.0053338467099311	0.9085092861075336	0.0	0.0	0.0	591
0	1.1	sym_min	superfamily	0.1237452165636451	0.9562336611350256	0.0174328903409577	0.0174328903409577	0.0280580556670231	591
1	1.1	Xa	family	0.2914156625149712	0.9325329817795176	0.0753085656232316	0.1131963567296049	0.1412407625264809	184
1	1.1	Xa	fold	0.0008926253817617	0.8550336248117602	0.0	0.0	0.0	184
1	1.1	Xa	superfamily	0.0385132371302743	0.8921714820028145	0.0092792393625731	0.0143243549213457	0.014376902395968	184
1	1.1	Xa_cov70	family	0.661506643023507	0.9325329817795258	0.4148436715081928	0.5133326321741049	0.5619049759731211	1482
1	1.1	Xa_cov70	fold	0.0408636165233996	0.8550336248119638	0.0	0.0	0.0	1482
1	1.1	Xa_cov70	superfamily	0.281772525625971	0.8921714820027284	0.0590499085434127	0.1049505811938464	0.1323532091188397	1482
1	1.1	Xa_ktcov	family	0.548576405999942	0.9325329817795208	0.1792341275589865	0.2727090138865581	0.3275479171458859	782
1	1.1	Xa_ktcov	fold	0.0078983774674307	0.8550336248118062	0.0	0.0	0.0	782
1	1.1	Xa_ktcov	superfamily	0.1376078162003329	0.892171482002779	0.0236846889260616	0.0309193750745494	0.0383415942622387	782
1	1.1	sym_max	family	0.5594595706871108	0.9325329817795204	0.1954604096095944	0.280905631988815	0.3504190216408394	842
1	1.1	sym_max	fold	0.0088273477016796	0.8550336248117987	0.0	0.0	0.0	842
1	1.1	sym_max	superfamily	0.1511185866346793	0.8921714820028038	0.0201236103879558	0.0338800172143767	0.0375561806284812	842
1	1.1	sym_mean	family	0.5671817039216341	0.9325329817795224	0.1937806751092769	0.2721771978882674	0.3470420429670972	778
1	1.1	sym_mean	fold	0.0116492137385471	0.8550336248118054	0.0	0.0	0.0	778
1	1.1	sym_mean	superfamily	0.1515612988817054	0.8921714820028073	0.0209409889448093	0.0289051175390022	0.0358023556312487	778
1	1.1	sym_min	family	0.5640620303580249	0.9325329817795236	0.1951711996071276	0.2722877001989918	0.345373159652338	717
1	1.1	sym_min	fold	0.011657339704457	0.8550336248118108	0.0	0.0	0.0	717
1	1.1	sym_min	superfamily	0.1439574274649661	0.8921714820028087	0.0209399238800001	0.0283927721162165	0.0297493422483391	717
2	1.1	Xa	family	0.4485003717680271	0.9595872635109997	0.1464314300377798	0.2053421722556051	0.2344617765196941	212
2	1.1	Xa	fold	0.0006964863303792	0.7182764688091466	0.0	0.0	0.0	212
2	1.1	Xa	superfamily	0.0960751725562236	0.8635619739357485	0.0244997141488426	0.0428524812124908	0.0497974112116236	212
2	1.1	Xa_cov70	family	0.8069452791510319	0.9595872635110116	0.6281429088007455	0.7387630373072215	0.7701154061061315	6692
2	1.1	Xa_cov70	fold	0.0266660869562729	0.7182764688090277	0.0004177096027032	0.0004177096027032	0.0004240066258437	6692
2	1.1	Xa_cov70	superfamily	0.443588974275926	0.8635619739360251	0.1718329820006174	0.2321872808967508	0.304677871018973	6692
2	1.1	Xa_ktcov	family	0.7501210118466652	0.9595872635110084	0.3516768860749908	0.4608262369163178	0.5247456113869605	1136
2	1.1	Xa_ktcov	fold	0.0048882099442635	0.7182764688090023	0.0	0.0	0.0	1136
2	1.1	Xa_ktcov	superfamily	0.2784468680241069	0.8635619739358198	0.0734267019993043	0.096548775938546	0.1095165980944149	1136
2	1.1	sym_max	family	0.7473298322315507	0.959587263511002	0.3460800411257519	0.4451909266417692	0.52406805869935	910
2	1.1	sym_max	fold	0.0049534875009954	0.7182764688091283	0.0	0.0	0.0	910
2	1.1	sym_max	superfamily	0.2729010916178699	0.8635619739358152	0.0628320471164416	0.0985171799742537	0.1051037016528567	910
2	1.1	sym_mean	family	0.763093215693074	0.9595872635110066	0.3641910550803398	0.4587442096340746	0.5304181531672135	965
2	1.1	sym_mean	fold	0.0063356971715492	0.7182764688091442	0.0	0.0	0.0	965
2	1.1	sym_mean	superfamily	0.2914080201361406	0.8635619739358514	0.0668410963817904	0.1000041067278061	0.1078078100600348	965
2	1.1	sym_min	family	0.7647623485472945	0.9595872635110108	0.3622064557842997	0.4526137319460775	0.545320601450655	1026
2	1.1	sym_min	fold	0.0062001236053665	0.7182764688091464	0.0	0.0	0.0	1026
2	1.1	sym_min	superfamily	0.2936170717703144	0.8635619739358827	0.0689075869608092	0.1006034550785092	0.1098775501466294	1026
3	1.1	Xa	family	0.3648889669025253	0.9844315254830578	0.0318337164357675	0.0908890751877901	0.1778460938326612	238
3	1.1	Xa	fold	0.00051711359833	0.8974220877370095	0.0	0.0	0.0	238
3	1.1	Xa	superfamily	0.1036583150920752	0.9665746622481496	0.0248562226823096	0.0499995892076638	0.0576514180551449	238
3	1.1	Xa_cov70	family	0.6767990071084076	0.984431525483044	0.5813150562717072	0.6199972212827733	0.6341225969529991	1361
3	1.1	Xa_cov70	fold	0.0464138395099513	0.8974220877368005	0.0002846197767644	0.0089337297621885	0.0159711238220485	1361
3	1.1	Xa_cov70	superfamily	0.3389846054353084	0.9665746622481728	0.2023121445029972	0.2318266840469351	0.2502056903369903	1361
3	1.1	Xa_ktcov	family	0.6435380665997683	0.9844315254830568	0.2234303307501345	0.4066962238600247	0.4534912060190099	568
3	1.1	Xa_ktcov	fold	0.0054689887897188	0.8974220877370074	0.0	0.0	0.0	568
3	1.1	Xa_ktcov	superfamily	0.2240461910589368	0.9665746622481522	0.0585572151565942	0.0867495703920448	0.1153644461616895	568
3	1.1	sym_max	family	0.6488748814822146	0.9844315254830563	0.1115477144871924	0.4157204740947325	0.4689985394845981	635
3	1.1	sym_max	fold	0.0058446866801089	0.8974220877370197	0.0	0.0	0.0	635
3	1.1	sym_max	superfamily	0.2243233914724047	0.9665746622481526	0.0605844753360283	0.092670058921229	0.1199264986615026	635
3	1.1	sym_mean	family	0.6521352915597958	0.9844315254830572	0.1092903246196624	0.4179822969653954	0.4622066756329338	693
3	1.1	sym_mean	fold	0.0067881161895792	0.8974220877369955	0.0	0.0	0.0	693
3	1.1	sym_mean	superfamily	0.2307977699100657	0.9665746622481536	0.0571683262677053	0.0921501601404606	0.1232830698471387	693
3	1.1	sym_min	family	0.6455862472677508	0.9844315254830572	0.1049806162401865	0.4070407482909282	0.4583292283494487	699
3	1.1	sym_min	fold	0.0064607678709855	0.8974220877369918	0.0	0.0	0.0	699
3	1.1	sym_min	superfamily	0.2294478563740528	0.9665746622481548	0.0548535114528905	0.0878682102063367	0.1279705838514228	699
4	1.1	Xa	family	0.4066703025040373	0.9612383161433312	0.0578073961924893	0.1312517698880505	0.1814083999871362	18
4	1.1	Xa	fold	0.0007058239935573	0.8469423292391177	0.0	0.0	0.0	18
4	1.1	Xa	superfamily	0.0655721666096329	0.9254860779289088	0.003245433434878	0.004622635469587	0.004622635469587	18
4	1.1	Xa_cov70	family	0.7244036639745105	0.9612383161433298	0.4593560074784976	0.621330256486925	0.6640212626045895	2013
4	1.1	Xa_cov70	fold	0.0152282997480973	0.8469423292391094	0.000416884196214	0.000416884196214	0.000416884196214	2013
4	1.1	Xa_cov70	superfamily	0.3560841364828959	0.9254860779288552	0.0816262038437066	0.1481960281690367	0.2349625898212863	2013
4	1.1	Xa_ktcov	family	0.6893839435972375	0.9612383161433304	0.2212177311889588	0.389192043544888	0.4954502845528664	149
4	1.1	Xa_ktcov	fold	0.0056409137075539	0.8469423292391095	0.0	0.0	0.0	149
4	1.1	Xa_ktcov	superfamily	0.2540620930313496	0.925486077928916	0.0290657107442512	0.0355232036392623	0.0533501842892897	149
4	1.1	sym_max	family	0.7076677362833744	0.9612383161433324	0.2506954933082988	0.4154107244904632	0.5305991630461964	89
4	1.1	sym_max	fold	0.0066227415466686	0.8469423292391327	0.0	0.0	0.0	89
4	1.1	sym_max	superfamily	0.2822524064867938	0.925486077928896	0.0298113250692477	0.0425164974775453	0.0577726062392919	89
4	1.1	sym_mean	family	0.7171919084387127	0.96123831614333	0.2466661402069691	0.4175700229417772	0.5355563587044327	109
4	1.1	sym_mean	fold	0.0082374001639724	0.846942329239134	0.0	0.0	0.0	109
4	1.1	sym_mean	superfamily	0.2882894401242481	0.9254860779288924	0.0270834687121685	0.0421277158787768	0.0560198353247493	109
4	1.1	sym_min	family	0.7126555622239634	0.9612383161433282	0.2454613063934394	0.4117286309476637	0.526335853688804	136
4	1.1	sym_min	fold	0.0079612840739539	0.8469423292391514	0.0	0.0	0.0	136
4	1.1	sym_min	superfamily	0.2790848357454758	0.92548607792889	0.0263217643948582	0.0412912493863819	0.0629516076696038	136
0	1.2	Xa	family	0.1328420729207799	0.9673528729492952	0.0014142215173143	0.0014142215173143	0.0014142215173143	13
0	1.2	Xa	fold	0.0003877189806021	0.9085092861075312	0.0	0.0	0.0	13
0	1.2	Xa	superfamily	0.0082263272111122	0.95623366113506	0.0003640508632038	0.0003640508632038	0.0003640508632038	13
0	1.2	Xa_cov70	family	0.706606099838967	0.9673528729493098	0.4647440831751881	0.5404494803299511	0.5731465113038998	1262
0	1.2	Xa_cov70	fold	0.0126003954678188	0.9085092861076332	0.0	0.0	0.0	1262
0	1.2	Xa_cov70	superfamily	0.2514287250720743	0.9562336611350566	0.058943977380251	0.0898293556274406	0.1067339024079294	1262
0	1.2	Xa_ktcov	family	0.4811924285556354	0.9673528729492902	0.0246603494639527	0.0340307705563245	0.1005990214905806	203
0	1.2	Xa_ktcov	fold	0.0029281528463545	0.9085092861073892	0.0	0.0	0.0	203
0	1.2	Xa_ktcov	superfamily	0.0739993135630111	0.9562336611350464	0.0052905356097854	0.0052905356097854	0.0052905356097854	203
0	1.2	sym_max	family	0.4777355739072847	0.9673528729492852	0.0218624070243871	0.0404381298773114	0.104678324655736	174
0	1.2	sym_max	fold	0.0031353576887969	0.9085092861074928	0.0	0.0	0.0	174
0	1.2	sym_max	superfamily	0.0749168010569692	0.956233661135038	0.0046206197181839	0.0046206197181839	0.0046206197181839	174
0	1.2	sym_mean	family	0.49489738803856	0.9673528729492872	0.0217000165120237	0.0708838662403671	0.1062878459628302	165
0	1.2	sym_mean	fold	0.0045452034353517	0.9085092861075104	0.0	0.0	0.0	165
0	1.2	sym_mean	superfamily	0.0807460096398338	0.956233661135032	0.0037141192616165	0.0037141192616165	0.0037141192616165	165
0	1.2	sym_min	family	0.4997538813675	0.9673528729492944	0.0226212097315796	0.0713692471373752	0.1057941442318213	177
0	1.2	sym_min	fold	0.0044599035072833	0.90850928610751	0.0	0.0	0.0	177
0	1.2	sym_min	superfamily	0.0804321523970054	0.9562336611350272	0.0039461374808849	0.0039461374808849	0.0039461374808849	177
1	1.2	Xa	family	0.1833567839507994	0.9325329817795188	0.0097585944544119	0.0271145050941348	0.0397638620331144	26
1	1.2	Xa	fold	0.0007036121037965	0.8550336248117617	0.0	0.0	0.0	26
1	1.2	Xa	superfamily	0.0181377106750862	0.8921714820028155	0.0016232350489531	0.0016795948219648	0.0061866341271895	26
1	1.2	Xa_cov70	family	0.6561243657334668	0.9325329817795271	0.4175027779097032	0.5083603966306013	0.5556986414246712	1098
1	1.2	Xa_cov70	fold	0.0405079489852658	0.8550336248119675	0.0	0.0	0.000111361663704	1098
1	1.2	Xa_cov70	superfamily	0.2777404638451421	0.8921714820027281	0.0604561414259649	0.098827327999563	0.1171786114450735	1098
1	1.2	Xa_ktcov	family	0.4803979648422488	0.9325329817795238	0.0801808469487868	0.1724441598243043	0.2356343692861245	253
1	1.2	Xa_ktcov	fold	0.0067007732665201	0.8550336248118073	0.0	0.0	0.0	253
1	1.2	Xa_ktcov	superfamily	0.1029630664922706	0.8921714820027744	0.0110107349190169	0.0137887953795181	0.0175865869515041	253
1	1.2	sym_max	family	0.4931429206480656	0.9325329817795236	0.0923261302489473	0.1677157714504126	0.2377421163747997	292
1	1.2	sym_max	fold	0.0077043949655878	0.8550336248117958	0.0	0.0	0.0	292
1	1.2	sym_max	superfamily	0.1144960896736154	0.8921714820028048	0.0116311181792465	0.0153271641279932	0.0215168806795885	292
1	1.2	sym_mean	family	0.502332298409585	0.9325329817795258	0.098284049100249	0.1703775822886414	0.2420867677313548	253
1	1.2	sym_mean	fold	0.0103821915707998	0.8550336248118064	0.0	0.0	0.0	253
1	1.2	sym_mean	superfamily	0.1149968299428785	0.8921714820028075	0.0116484801946292	0.0174437868110941	0.0214068745981682	253
1	1.2	sym_min	family	0.4998770916064442	0.9325329817795268	0.1071027339162765	0.1823244979508458	0.2325524655531357	230
1	1.2	sym_min	fold	0.0101752998941054	0.8550336248118061	0.0	0.0	0.0	230
1	1.2	sym_min	superfamily	0.1079964346695297	0.8921714820028064	0.0122786414711783	0.0177731425545766	0.0212649331958824	230
2	1.2	Xa	family	0.3082409019379402	0.9595872635109968	0.0247599298577671	0.0703660914310945	0.0885204842004992	23
2	1.2	Xa	fold	0.0005642039279901	0.7182764688091474	0.0	0.0	0.0	23
2	1.2	Xa	superfamily	0.0557148664213853	0.86356197393572	0.0023171987641606	0.0084079556898913	0.0139390251894977	23
2	1.2	Xa_cov70	family	0.7999746922882648	0.9595872635110094	0.5666864656213938	0.7090058828502415	0.7501849274853954	6142
2	1.2	Xa_cov70	fold	0.0245275364515345	0.7182764688090251	0.0003343923224049	0.0005234813235852	0.0005234813235852	6142
2	1.2	Xa_cov70	superfamily	0.4263982090184445	0.8635619739360264	0.1518229531180646	0.2023782642221216	0.2756354877778721	6142
2	1.2	Xa_ktcov	family	0.6813419301027632	0.9595872635110037	0.2117957004332506	0.3222525367391019	0.3710907217334441	264
2	1.2	Xa_ktcov	fold	0.0040636450194827	0.7182764688089965	0.0	0.0	0.0	264
2	1.2	Xa_ktcov	superfamily	0.2182364901450172	0.8635619739358134	0.0390392485697612	0.0572731965708532	0.0693680193920062	264
2	1.2	sym_max	family	0.6762366179005139	0.959587263510999	0.233640688531344	0.3233491589988657	0.3664291533704156	202
2	1.2	sym_max	fold	0.0042248530378088	0.7182764688091292	0.0	0.0	0.0	202
2	1.2	sym_max	superfamily	0.2135441619213694	0.8635619739358077	0.0357415191714086	0.0589340160396299	0.0704206418736547	202
2	1.2	sym_mean	family	0.697095351343597	0.9595872635110018	0.2295562632316764	0.3268600839643236	0.3868120166338702	212
